,Depression
34789,0
99093,1
114021,0
50050,0
22488,0
136628,0
66232,0
958,0
72836,1
125083,0
49677,0
94120,0
52246,0
110918,0
102866,0
68775,1
134598,0
81933,0
30719,0
118048,1
13130,0
109368,0
91696,1
4489,0
46657,0
23630,0
74073,0
119444,0
18709,0
38750,0
41670,0
85330,0
93056,0
98014,0
29293,0
13265,0
101111,0
67320,0
18313,1
56166,0
52897,0
138648,0
86746,0
99502,0
19135,0
39516,0
64694,0
103723,1
107517,0
137768,0
42210,0
92305,0
47825,0
103088,0
90475,0
22187,1
26682,0
121858,1
136952,0
47808,0
135307,0
131041,0
102922,1
41351,0
73726,0
63005,0
33142,1
16088,0
95387,0
18387,0
30634,0
115992,1
62783,0
120273,0
51681,0
56264,0
101191,0
58742,0
42339,1
18865,0
132633,0
8051,0
95384,0
72643,0
13280,0
28348,0
99573,0
131974,0
95135,0
92195,0
129357,0
35907,0
77059,0
91750,0
2443,0
91676,0
94409,0
870,0
63384,1
124063,0
126478,0
114617,0
42912,0
89519,0
88539,0
88583,0
89139,0
136709,0
24708,0
106694,0
104573,0
17923,0
68099,1
97548,0
97764,0
131196,1
48790,1
83564,0
128819,0
125744,1
60058,0
121333,1
59404,0
39751,0
1139,1
10563,0
123722,0
75676,1
7320,0
95588,0
106359,0
46039,1
118038,0
22373,0
30878,0
132905,1
139753,0
9759,0
16313,0
42,0
93284,0
88592,0
138978,0
89487,0
113587,0
50906,0
29248,0
79425,0
85111,0
26518,0
12308,0
28931,0
120717,0
131220,0
35411,1
62105,0
83457,0
40416,1
51910,0
88246,0
102903,1
29390,0
16226,0
67855,0
58710,1
134772,0
97024,0
28407,0
90041,0
39709,0
104731,0
28540,0
103211,0
129096,0
104197,0
52581,0
6269,0
36331,0
71795,0
75158,0
120216,0
60954,0
131265,0
87203,0
88064,0
128403,0
116598,1
111367,0
115811,0
59368,0
104382,0
61152,0
100037,0
77505,1
72261,0
85094,0
85382,0
89612,0
11420,0
37466,0
74231,0
36996,0
60108,0
34526,0
111539,1
54208,0
46801,0
136382,0
91454,0
122671,0
123610,0
116921,0
32421,0
23958,0
49882,0
106936,0
134674,0
33676,0
43653,0
19627,0
34117,0
90193,0
123821,0
110979,1
73755,0
79654,0
127561,0
66974,0
56655,1
67030,0
89479,0
13548,0
41499,0
37488,0
29822,1
108223,1
22501,0
81233,1
82230,0
11915,0
34956,1
68282,0
120155,0
76978,0
137259,0
102631,0
41192,0
73602,0
89038,0
79552,0
88158,0
138175,0
45474,0
44373,0
58853,1
42378,1
17868,0
135993,0
81064,0
12397,0
5497,0
20791,0
8539,0
63690,0
9916,1
116995,0
104288,0
92352,0
107481,0
52882,0
113749,0
23979,1
20753,0
97299,0
14699,1
106464,0
59870,0
27763,0
88326,0
4048,0
100656,0
62273,0
27222,0
94039,0
46353,0
74499,0
33077,1
21968,0
66932,0
31192,0
121980,0
21744,1
20127,0
108857,0
122176,0
137681,0
91122,1
69050,0
98784,0
4525,0
122900,0
5121,0
3231,0
134895,0
125458,0
18427,0
15241,1
82509,0
89643,0
73307,1
113641,0
130502,0
107729,1
43901,1
99244,0
36098,0
82898,0
82460,0
12850,0
106753,0
32326,0
103748,0
79703,1
136338,0
15978,0
120729,0
28321,1
111603,0
35318,0
57936,1
55597,0
89338,0
88688,0
56854,0
91984,0
107840,1
106388,0
122566,0
9012,0
132523,1
9587,1
45777,0
83707,1
37674,0
90400,0
40571,1
73119,0
53822,0
96858,0
131264,0
117922,0
40789,0
23339,0
23622,0
87312,0
129551,0
91992,1
98509,1
60436,0
97058,1
101325,0
119205,0
899,0
95596,0
84776,0
111061,0
66622,0
24288,0
118432,0
16431,0
2681,0
41798,0
24276,1
108143,0
49805,0
30692,0
112032,0
32576,0
87176,0
55573,0
83467,0
4896,0
80834,1
85656,0
56203,0
126914,0
98267,0
101702,0
40857,0
139034,1
9629,0
78896,0
76947,1
9164,0
99425,1
116931,0
126774,0
89979,0
121732,0
27161,0
137599,0
12498,0
30419,1
29239,0
39382,0
104261,0
44121,0
55013,0
19682,0
26886,0
139271,0
99103,1
51921,0
36355,0
74259,1
63587,0
6380,0
94161,0
85554,0
12040,0
11710,1
64824,0
137916,0
44055,0
48531,1
6685,0
129442,0
71138,0
12200,0
57731,0
46314,1
29862,0
99663,0
17451,0
5068,0
75478,0
6328,0
75728,0
75393,1
55889,0
131215,1
106274,0
67229,0
78184,0
38398,0
67615,0
126878,0
32270,0
34198,0
104065,0
124410,0
95917,0
6783,0
9056,0
95683,1
5319,0
85435,0
37314,0
72410,1
70598,0
13907,1
10069,0
38433,1
124705,0
120839,0
40890,0
5433,0
110818,0
62269,0
31112,0
67692,0
99187,1
26836,0
26214,0
132427,0
26402,0
17496,0
97154,0
126731,0
35321,0
49313,1
110949,0
116227,1
123945,0
4249,1
132464,0
104115,0
6471,0
51518,0
29919,0
16125,0
133180,0
78515,0
56629,1
91352,0
92774,0
20749,0
123910,1
661,0
284,1
73791,1
111801,0
65480,1
24059,1
58887,0
60700,0
96385,0
94167,0
47822,0
109788,0
37912,0
136775,0
22773,0
22840,0
103954,0
80439,0
34328,0
69537,0
27980,0
70115,0
30313,0
111616,0
128653,0
114237,0
34290,0
58532,0
50809,0
8989,0
21155,0
61062,0
104520,1
101678,1
42065,0
89263,0
65482,0
50608,1
9314,0
87249,0
112669,0
119118,0
26459,0
115799,0
65886,0
35906,0
67980,0
60989,0
33317,0
136315,0
126196,1
12618,0
95215,0
69119,0
220,0
134407,0
73278,0
101993,0
67399,1
6422,0
53509,0
52307,0
95206,0
3345,1
5837,1
89688,0
46963,0
110915,0
80671,0
21951,0
35784,0
25494,0
9407,1
31981,1
83131,1
73552,0
15813,0
50272,0
72254,1
33327,0
72731,0
56180,0
134558,0
17013,0
62198,0
63628,0
133355,0
9397,0
21994,0
66611,0
52111,0
60426,0
23800,0
108537,0
101611,0
67386,0
70350,0
112535,0
82391,0
65167,0
92562,0
29662,0
17645,0
48337,1
5925,1
83114,0
4738,1
34498,0
91026,0
95186,1
138730,0
127687,0
67396,1
90360,0
2412,0
6301,0
18128,0
45185,0
28368,0
20685,0
2926,0
77550,1
102137,0
40267,1
30631,1
103730,0
42904,0
108838,0
50115,0
107251,1
116754,0
34896,0
90064,0
28621,0
139374,1
136002,1
78139,0
18811,0
34361,1
32240,0
55601,0
70894,0
100729,0
97196,0
67314,0
26391,0
68667,1
79100,0
58589,0
135449,0
57496,0
83039,0
3491,1
99947,0
74861,0
128596,0
94334,0
90911,0
52356,0
90247,0
34376,0
99579,0
22600,0
134381,0
36958,0
119004,0
82001,1
119040,1
124745,0
51322,0
1757,0
24466,0
129198,0
113491,0
134202,0
72122,1
5476,0
5040,0
121587,1
140486,1
15427,1
63703,0
33947,0
108232,0
18320,1
7817,0
17711,1
103135,0
114449,1
25253,1
51108,0
17967,1
51439,0
104543,0
62464,0
63774,0
32205,0
58056,1
106209,1
52329,0
52838,0
110605,0
28500,0
123143,0
97551,1
59455,0
42754,0
116401,0
103134,1
92435,0
91508,0
113088,0
107659,0
119031,0
121910,0
60152,0
88734,0
75307,0
108043,0
67994,0
34399,0
121542,0
34521,0
122921,0
22380,0
58389,0
1488,0
96715,0
136732,0
99775,0
106056,1
98027,1
73187,0
101842,0
116311,0
829,0
82830,0
120589,0
121697,0
100191,1
41951,1
9836,0
45015,0
64111,0
24623,1
74001,0
55193,1
9034,0
63872,1
93178,0
78178,0
48111,0
139311,0
73068,1
78802,1
67055,0
106606,0
17806,0
115434,0
34610,0
18548,0
101583,0
70787,0
34657,1
51074,1
95472,0
87689,0
99048,0
105476,0
125280,0
75589,0
47501,0
53800,0
60336,0
88153,0
84116,0
83161,0
86848,0
88848,0
68612,0
105757,0
46345,0
82377,0
111620,0
44672,0
41809,1
106068,1
30567,0
38892,0
26586,0
90021,0
89043,0
51786,0
95159,0
1546,0
81494,1
111921,1
125172,0
103244,0
116795,0
96752,0
116450,0
96037,0
13156,0
61580,1
21545,0
136100,1
140320,0
101280,0
71389,0
122490,0
51981,0
35440,0
7424,0
51283,0
133554,0
132910,1
92948,1
54215,0
13530,0
99282,0
62708,0
10598,1
12343,0
110713,0
4110,0
66887,1
87622,0
54377,0
109096,0
121637,0
75620,0
86418,0
51952,0
101519,0
128499,0
139893,0
43309,1
19062,0
77499,0
72172,1
25330,0
77405,0
40191,0
89546,0
108734,0
95451,0
74598,0
25702,0
139890,0
125067,0
96286,0
95056,0
104767,0
5781,0
62562,1
55164,0
16305,0
31447,0
107700,0
66838,0
93722,1
16518,0
102646,0
95099,0
50468,1
61814,0
46435,1
35223,0
51485,0
76644,0
14325,1
10523,0
28290,1
11418,0
127920,0
90737,0
71593,0
83805,1
111753,0
119168,0
57058,0
82103,0
125978,1
117318,0
26674,0
70649,0
105912,0
2018,0
118816,0
31842,1
70851,1
90773,0
139442,0
16345,0
63750,0
53802,0
88832,1
6537,0
116396,0
108691,0
42145,0
124979,0
56564,0
21493,0
19594,0
123498,0
46163,0
6209,0
66390,0
30320,1
151,0
118651,1
62757,0
129643,0
19654,0
59045,0
82054,0
18830,0
76824,1
125251,0
77921,0
104557,1
102600,0
74854,1
137947,0
135024,0
21282,0
56993,1
17081,1
28696,0
134213,0
62174,1
91335,0
137893,0
101717,1
125594,0
52741,0
134010,0
68910,0
92202,1
89395,1
7866,1
90916,0
72834,0
95634,0
892,1
87847,0
24370,0
14194,1
78588,0
127422,1
73880,0
16424,0
19780,1
116490,0
19897,0
133841,0
77156,1
97923,0
94931,1
33774,1
89285,0
45402,0
73684,0
51530,0
11601,0
37580,0
52187,0
12053,1
1563,0
39578,0
19895,0
5963,0
87515,0
101074,0
63319,0
24159,0
23677,0
34071,0
63780,0
71893,0
39211,0
73093,0
124090,0
120903,0
124988,0
31448,0
132204,0
139289,0
91488,1
43311,0
36802,0
25053,0
7160,1
38274,0
18623,0
107421,1
45343,0
109681,0
101813,0
108411,0
115103,1
26190,0
58482,0
94212,0
27960,0
120498,0
134608,0
1911,1
65591,1
132904,1
34292,1
59435,0
81978,0
118054,1
31610,1
22388,0
58780,0
109994,0
115078,0
110337,0
101915,0
39057,1
11555,0
126904,0
14538,1
65844,0
88470,1
26544,0
25298,0
41378,0
106787,0
66475,0
123065,1
109395,1
57666,1
134706,0
869,0
11046,1
93874,0
72808,0
81797,0
78222,0
19827,0
109120,1
1808,0
115553,0
129007,0
38220,0
4127,1
88139,0
135463,1
108552,0
34162,0
3934,0
24779,0
33860,0
129321,1
7433,0
2468,0
87364,1
121409,0
115206,0
120088,0
78821,0
121114,0
64888,1
95898,0
109153,0
101839,0
103127,0
91934,1
42760,0
38555,0
87467,0
45475,0
90675,0
21893,0
67226,1
54051,0
1552,0
72977,0
90114,0
46760,1
28383,0
93545,0
87488,1
133448,0
90013,0
114088,0
92291,1
35794,0
44519,0
113840,0
18824,0
44016,0
102800,1
125168,0
135907,0
87564,0
72980,0
132374,0
130859,0
81519,1
49659,0
51971,0
87955,0
19732,0
140124,0
135447,0
138083,1
1070,0
60867,0
92685,0
9215,0
88263,0
82504,0
124024,0
70464,0
54170,0
21201,0
105889,0
124760,0
139835,0
23511,0
16375,0
83004,0
75929,0
26426,0
113883,0
112597,0
20487,0
72189,0
11136,0
95424,0
128809,0
51280,0
115568,0
117063,0
42894,0
10330,0
39888,1
67299,0
60204,1
123275,0
86648,1
89052,1
98017,0
57933,0
130487,0
43296,0
3110,0
17894,1
105727,0
72426,0
42554,0
85697,0
38113,0
10073,0
95447,0
102215,0
63804,0
128666,0
107451,0
131694,0
93219,0
34195,0
49672,0
24705,0
17308,0
133503,0
104332,0
10005,0
5612,0
135780,0
5073,0
119986,0
1420,0
24644,0
127149,0
53565,0
118346,0
43857,1
24,0
130674,0
102870,0
291,0
136786,1
72607,0
21091,1
110240,1
114158,0
44,0
112764,0
56085,0
121743,0
92744,0
104839,0
5257,0
20157,1
73487,1
104913,1
46023,0
57233,1
70936,0
74714,0
19088,1
113565,1
83869,1
39326,0
138511,1
100612,1
69235,0
118278,1
108776,0
19707,0
101382,0
44751,0
75995,0
105491,0
84901,1
41890,0
40899,1
122670,1
18289,0
55098,0
65314,1
124944,0
69079,1
78037,0
122318,0
113933,0
91502,0
67984,0
79111,0
2743,1
42129,0
54778,0
48262,0
32679,0
134572,0
115438,1
115368,0
85673,0
108387,1
108842,0
45151,1
100678,0
86446,0
3596,1
1786,0
29304,0
69015,1
32790,0
74310,0
95428,0
124859,0
91004,0
13761,0
100700,0
1756,0
26711,1
35016,0
107181,0
132263,0
128341,0
10509,1
27203,0
16710,0
52009,0
8022,0
61812,0
127144,0
41188,1
22062,0
108614,0
30465,1
33345,0
55795,0
367,1
9342,0
110313,0
34949,0
107187,1
101657,1
28257,0
47222,1
135766,0
45464,0
111070,0
64063,0
74322,1
1114,0
79489,0
116166,0
34839,0
73363,0
132797,0
6029,0
40943,1
107391,0
131468,0
59491,1
4967,0
124216,0
71006,0
25980,0
14678,1
8545,0
134534,0
44119,0
79583,0
101236,1
7475,0
1517,0
138003,1
44747,0
33029,0
115979,0
87291,0
116925,0
80617,0
98355,0
64413,0
67570,0
98690,0
70674,0
31049,0
27518,1
16041,0
75860,1
133543,0
23950,1
95846,0
109640,0
110958,1
44068,0
100996,1
6075,0
137888,1
115660,0
84190,0
127313,0
120815,0
108703,0
86419,1
41044,0
69871,0
116928,0
76775,0
20360,0
98465,0
105977,0
122965,0
72868,0
34685,0
55131,0
16852,0
17447,0
29898,0
88323,0
71325,0
78340,0
50265,0
107119,0
94656,0
138951,0
77099,0
114739,1
112027,0
345,0
81988,1
12886,0
124527,1
83428,1
31378,0
72256,1
13575,0
2382,0
116364,0
133695,0
31583,0
78871,0
138686,0
18720,0
702,0
97384,0
7873,0
79917,1
104881,0
32794,0
68964,0
72150,0
111005,0
123554,0
133146,0
73425,0
22886,0
131821,0
138197,0
79195,0
114671,0
119684,1
43385,0
136757,1
100022,1
111317,0
61626,0
127410,0
42243,0
67008,1
104330,0
111559,0
97826,0
985,0
54246,0
66712,0
104240,0
79259,0
85247,0
87012,0
82626,0
68049,0
127721,0
11079,0
73035,0
121807,0
113209,0
8823,1
122511,0
77717,0
102456,1
54964,0
16019,1
79593,0
11596,0
3199,0
2885,1
87037,0
96466,0
115512,0
3480,0
105810,0
94980,0
134005,0
5782,0
18016,1
120507,0
20368,0
83330,0
42279,0
61966,1
14108,0
84331,0
57196,1
131061,0
47402,0
10021,0
24750,1
23720,0
53946,0
35166,0
9693,0
95800,0
86896,0
114333,0
6822,0
1295,0
113671,0
33985,0
22749,0
121578,1
68097,0
97015,0
113942,0
66280,0
139507,0
49674,1
68532,0
59032,0
111581,1
136096,0
106750,0
49414,0
3286,0
83281,1
63316,0
23123,0
113622,1
103510,0
10093,0
15250,1
137766,0
73037,0
61916,0
19027,1
129911,0
73054,0
46355,0
23268,0
107257,1
72298,0
7905,0
82499,0
3351,0
86682,0
18632,0
33408,0
5523,0
84987,0
66307,0
135258,1
63685,0
8050,0
114867,0
65254,1
16797,0
120145,0
17214,0
124265,0
86100,0
10622,0
111465,0
10748,0
68755,0
40112,0
73785,1
64717,1
138371,0
31486,1
44694,0
53434,0
128608,0
71846,0
89873,0
111859,0
106751,1
119713,1
68418,0
126703,0
25593,0
136209,0
6462,0
42603,0
122896,0
97703,0
7386,1
113474,0
130237,0
42356,0
562,0
23170,0
85200,0
124716,0
40179,0
132665,0
128576,0
37067,0
88322,0
120686,0
128804,0
57458,0
5458,0
53191,0
92727,0
48170,0
31969,0
80192,1
21071,0
138414,0
47009,0
18951,0
2240,0
131442,0
24554,0
33505,0
3884,0
11992,0
28751,1
74752,0
132338,0
59656,0
48683,1
52795,1
95529,0
57830,1
12965,0
9752,0
99353,0
71633,0
74404,0
128210,0
130954,0
60015,0
9582,0
50160,0
31920,0
45668,0
5188,0
87713,0
109774,0
116209,0
99019,0
53216,0
98963,0
80790,0
113900,1
83643,0
29466,0
59241,1
122142,0
107387,0
99704,1
11628,0
119656,0
61031,0
61899,0
135133,1
76196,0
128543,0
102257,0
91098,0
23636,0
65637,1
137177,0
20686,0
5548,1
58396,1
44963,0
89339,0
48979,0
132393,0
38047,0
8054,1
31978,0
116055,0
110504,0
36329,0
93647,0
101579,0
61596,0
109442,0
82894,0
68621,1
4318,0
94150,0
120943,0
57180,1
27527,0
29793,0
91420,0
37176,0
32035,0
3705,1
61283,0
8335,0
75791,0
77948,0
32626,0
1388,0
14446,0
126272,0
133422,0
140175,0
129995,0
92025,0
16956,1
122778,0
126447,1
44019,1
131063,0
21918,0
54449,0
3597,1
120474,0
51593,0
97104,0
21291,0
19403,1
33571,0
57144,0
32131,0
47284,0
34608,0
30931,0
40715,0
86727,1
133773,1
25352,0
52063,0
106581,1
19291,0
20222,0
109937,0
35185,0
112457,0
21189,0
40229,0
1459,0
80680,0
17986,0
26008,0
3809,0
123316,0
56256,0
127145,1
19229,0
137326,0
13858,0
1073,0
64806,0
39443,1
105950,0
30010,0
83574,0
33630,0
105752,0
68709,0
8273,0
84268,1
19366,0
21406,0
49159,1
59901,0
10617,0
38521,0
125805,0
55713,0
126603,0
97653,0
128285,1
36703,0
45582,0
93716,0
120337,1
20869,0
72801,0
19945,0
40131,0
132828,0
3069,0
88770,0
66808,0
92337,0
112476,0
62285,0
88423,0
87215,1
84105,0
40835,0
9410,1
17118,0
31166,0
84733,0
34301,0
9970,0
109405,0
22518,0
50881,0
104458,0
81498,0
62845,0
7110,1
41034,0
134500,0
93244,1
120393,0
27321,0
70420,0
61558,1
111418,0
101461,0
25230,1
122705,0
6940,0
51446,0
97336,1
4720,0
19591,0
118014,0
137529,1
98508,0
36823,0
64444,0
104905,0
4516,0
129675,0
68117,0
114692,0
102647,0
98203,1
35543,1
135083,0
31853,0
23952,1
40015,1
137122,0
58694,1
124516,0
43967,0
92244,0
32057,1
126755,1
96061,1
71301,0
8632,0
136594,0
131098,0
73242,0
117607,0
20338,0
132013,1
90175,0
64722,0
65066,0
20629,0
72753,0
128146,1
112117,0
18938,0
19582,0
109049,0
58266,0
75170,0
16415,0
129645,0
31241,1
100655,0
123241,0
92303,0
125367,0
2967,0
9271,0
60038,1
116839,0
83254,0
136034,0
9720,1
109430,0
30211,0
5026,0
9361,0
106363,0
28126,0
29687,1
24191,0
61340,0
105168,0
62359,1
54188,0
91948,0
65086,0
44881,1
28403,0
34732,0
130451,0
26522,1
120849,0
44503,0
41066,0
16938,1
20292,0
64437,0
48010,0
22833,0
117912,0
30691,1
28452,1
113620,0
74448,0
71724,0
12270,0
96348,1
102131,0
6378,0
22827,0
60873,1
51811,1
75201,0
133349,0
23740,1
123097,0
71911,0
57770,0
137481,0
31035,0
62610,0
108659,1
111467,0
87835,0
10983,0
93827,0
54080,0
59703,0
45879,0
77278,0
71545,0
131618,0
20723,0
14121,0
86836,0
24178,0
113944,0
270,0
94200,0
16352,1
97622,1
74324,1
104405,1
14863,1
138821,0
23988,0
99320,0
84649,0
71529,1
101923,0
81405,0
31590,0
13864,1
43113,0
133061,0
131107,1
54404,0
47698,0
6698,0
133694,0
27970,0
1446,0
136038,1
63950,0
123967,0
65195,0
44291,0
56888,0
104314,0
28938,0
108071,0
35930,1
14998,0
8084,0
112384,0
100023,0
110872,0
104782,0
90404,0
60806,0
35813,0
47616,0
2565,0
93777,0
44386,1
6309,0
49935,0
80220,0
122141,0
12864,0
114089,0
55263,0
128026,0
94045,0
76150,0
37484,0
6446,0
42099,0
62018,0
133275,1
136423,0
75009,0
120469,0
7594,0
109436,0
31693,0
6240,0
110189,0
41186,0
8484,0
9346,0
46421,0
82148,0
73540,0
9626,0
19963,1
132874,0
114339,0
13024,1
17526,0
98460,0
8731,0
125230,0
44686,0
79757,0
115056,1
26758,0
33223,0
101804,0
15869,0
140284,0
120229,0
25562,0
57027,0
39487,0
117090,0
66510,0
185,0
118864,0
56010,0
76770,0
9796,0
59292,0
1040,0
127298,1
107927,1
35124,0
98622,0
94182,0
11404,0
12958,0
134939,1
40277,0
61019,0
49669,0
114470,0
35139,0
9248,1
28334,1
16023,0
118318,0
44188,0
137560,0
120411,1
85944,1
10759,0
84119,0
13853,0
135708,0
30000,1
4436,0
84441,0
114133,1
121666,1
67922,1
19158,0
97147,0
102560,0
75199,0
21440,0
128242,0
117343,0
85870,0
105804,0
134957,0
120258,1
36631,1
105024,0
125766,0
19389,0
24895,1
6555,0
133081,0
108368,1
124744,0
86698,1
43013,0
35503,0
139938,1
28608,0
124612,1
34786,0
4893,0
76194,0
67131,0
111305,0
75613,1
56097,1
46708,0
121316,1
22079,0
80870,0
57656,0
32248,0
101656,0
136004,0
102017,1
22496,1
123107,0
46474,0
102160,0
112678,1
28768,0
14566,1
5681,0
42307,0
112807,0
106452,0
93347,0
88754,1
86895,0
69242,0
120856,0
138452,0
110682,0
90395,0
31238,0
51419,0
124101,0
130456,0
109263,1
49843,0
114959,1
11947,0
135395,0
112378,0
133203,0
60364,0
139413,0
4174,0
46061,0
105251,0
112745,0
125704,0
47705,1
72698,1
49265,0
113508,1
81648,0
138293,0
4482,0
99054,0
72067,0
46008,1
132415,0
80601,0
64961,0
51113,0
93238,0
31877,0
51915,0
36228,0
9607,0
53324,1
122930,0
83690,1
25304,0
23933,0
128948,0
39271,0
102702,0
94964,1
5316,0
78455,0
32267,1
130199,0
140001,0
71231,0
77564,0
77182,0
104527,0
65142,1
76836,1
22682,0
66064,0
18300,0
29405,0
122991,0
10840,1
7998,0
137358,0
126524,0
50229,0
75970,0
119025,0
35764,0
114192,0
18546,0
131251,0
76,0
76348,0
54085,0
84489,0
97940,0
115290,0
110526,0
73964,0
137310,0
20362,0
4375,0
81433,0
26884,0
92592,0
41080,1
51650,0
33216,1
15507,0
24883,0
32489,0
115130,0
18157,0
43358,0
114620,0
12050,0
123160,0
1602,0
111520,0
80578,0
110340,0
101509,0
83384,0
41423,0
112200,0
82814,0
8911,0
139194,1
96317,0
93966,0
30701,0
41632,0
51444,0
137822,0
3856,0
74530,0
47226,1
99967,0
77279,0
41454,0
50222,0
20270,0
84899,0
127864,0
21519,0
75226,1
89197,0
49854,0
39614,0
14154,0
131432,0
80740,0
91081,0
37362,0
85183,0
136876,0
48341,1
2313,0
2128,0
5019,0
88232,1
134526,1
16223,0
12022,0
72084,1
76104,1
41138,0
85668,0
6980,0
88036,0
112148,0
83284,0
42429,0
16860,0
3375,0
105897,0
110170,0
113704,0
91218,0
118476,0
1067,0
108388,0
13100,0
6379,0
74961,0
54245,1
45652,1
59729,0
83721,0
86862,1
106089,0
133732,1
14942,1
71347,0
126396,0
61871,0
62481,0
113127,1
85055,0
84079,0
108412,0
67796,0
126050,0
8976,0
73664,0
53063,1
109664,0
118610,0
130698,1
65938,0
114205,0
39342,0
127103,0
67989,0
133194,1
29090,0
97545,0
94559,1
43182,0
96751,0
46004,0
136412,0
41266,0
33458,0
16044,1
133857,0
112186,0
100744,0
129307,0
13264,1
39507,0
85079,0
106396,0
39239,0
26579,0
112421,0
119701,0
35822,0
20738,0
133083,0
54674,0
77375,0
106486,1
67024,0
6427,0
104418,1
59450,0
140220,0
16699,0
115045,0
56938,0
25547,0
41974,1
135265,0
4794,0
34578,0
20006,0
20153,0
18930,0
81480,0
43678,0
40124,0
68018,0
99480,0
22353,1
67067,0
127472,1
96761,0
105095,0
71861,0
33693,1
7889,0
73160,0
115319,0
101607,0
112396,0
136397,0
110247,1
62175,0
23259,1
19268,0
94243,0
10610,0
96520,1
33883,0
92520,0
116071,0
54929,0
11801,1
125648,0
57202,0
136404,0
17807,0
762,1
3294,0
114758,0
1874,0
38660,0
83922,0
30959,0
105969,0
42636,0
51027,0
18330,0
117657,0
11055,1
98854,0
7515,0
106997,1
126257,0
28554,0
136264,1
77070,0
53109,0
28097,0
42918,0
74529,0
101238,0
115505,1
54381,1
10299,0
67747,0
122729,0
40666,0
107326,0
36067,0
27870,0
17048,0
58331,0
26118,0
128349,0
105958,1
37309,0
140095,0
37474,0
46791,1
52604,0
138923,0
55423,0
105528,0
42882,0
45930,0
88268,1
52667,0
88310,0
100435,0
33355,0
12063,0
68414,1
31513,0
17376,0
124813,1
116082,0
21124,0
73697,0
18392,0
47844,0
135966,0
97341,1
53583,0
132088,1
90347,1
13763,1
122092,1
74925,0
122223,0
28239,0
33235,0
80073,0
47734,0
13964,0
65552,0
69,0
135247,0
50482,0
122481,0
135272,0
13628,0
68719,0
97323,0
32577,0
65229,0
73595,0
7479,0
128291,0
8851,0
84392,0
60347,0
80750,0
49352,0
83986,0
43389,0
118639,0
52913,0
56765,0
38523,0
1706,0
135105,0
32251,0
102767,0
50397,0
13615,0
102150,0
62245,1
52339,1
47665,0
15809,0
73428,0
91059,0
49107,0
79909,0
6396,0
1467,1
30696,1
11749,0
111461,0
13838,0
56114,0
135647,0
91043,1
99293,0
60647,0
115989,0
126613,1
63493,0
45911,0
126556,0
44827,0
34372,0
1931,0
32172,0
28920,0
55525,0
119839,0
125512,0
68498,0
93599,0
96212,0
97991,1
16383,0
97340,0
19662,1
122166,0
89135,0
69463,0
22190,1
4023,0
58565,1
55027,0
41687,0
106818,0
114434,0
139870,0
15051,0
122493,0
102262,1
9625,0
44176,0
66996,0
42251,0
34644,0
69098,0
125084,0
128031,0
90867,0
92354,0
43747,0
95025,0
80004,0
131767,0
42184,0
8210,1
67346,0
94210,0
94669,0
23282,1
67148,0
29879,1
52473,1
85585,0
39318,0
91526,1
12180,0
15390,0
45262,0
30964,0
88266,0
90974,1
81419,0
79762,0
96660,0
101742,0
127682,0
12277,0
74489,0
103269,0
25415,0
9856,0
4152,0
64281,0
43833,0
69960,1
25073,0
2401,0
47954,0
119835,0
24648,0
133905,0
93292,0
76050,0
15059,0
33977,0
50841,0
132656,0
13776,0
110164,0
130976,0
27220,0
98273,0
138349,0
26255,0
112559,0
119425,0
63208,0
51331,0
118614,0
83610,0
60677,0
53842,0
74579,0
91850,0
92132,0
66265,1
122473,0
35402,0
62662,0
45107,0
105517,0
81492,0
49566,1
120758,0
138352,0
76341,0
127964,0
106748,0
133590,0
32544,0
39768,0
7376,1
86661,1
70479,0
86820,0
79059,0
32910,0
76449,1
17354,0
86775,0
86291,1
70274,0
123668,1
79628,0
74273,1
32390,0
131531,0
99681,0
63293,1
68233,0
60499,0
113462,0
110950,0
53363,1
63369,1
137495,1
31329,0
28773,0
79421,0
28201,0
46184,0
85917,0
130652,0
98977,0
133369,0
127895,1
116522,1
93845,0
86185,0
49125,1
136385,0
96714,0
99359,0
135609,0
84943,1
1223,0
96015,0
69365,0
93712,0
123188,0
122552,0
109900,1
71393,0
109282,0
39905,0
9044,0
13591,0
60201,0
95249,0
57922,0
75481,0
132091,0
92424,0
52350,0
87356,0
25261,0
136516,0
28942,0
51833,0
94324,0
11967,0
69769,0
16448,0
76857,0
66753,0
129367,0
5706,0
127649,0
132945,1
65022,0
53301,1
103328,0
123990,0
133475,0
99522,0
109571,1
81717,0
4029,0
68987,0
88887,0
55222,0
88665,0
70657,0
123605,0
47326,1
76958,0
33298,0
76303,0
79851,0
72485,0
14091,0
12107,0
119402,1
108896,1
74592,0
44216,0
65274,1
89224,0
84349,0
61329,0
38405,1
18800,0
41684,0
101850,0
70066,0
83392,1
139240,0
102216,0
82643,1
4189,0
52073,1
117561,0
7912,1
72480,1
41838,0
127013,0
33498,0
43038,1
29138,0
120070,0
3140,1
20982,1
129155,0
119930,0
246,0
2279,0
65192,0
138603,0
47232,0
49994,1
134335,0
100785,0
60858,0
14794,0
30800,0
85336,0
58113,0
68794,0
75922,0
74660,1
61157,0
88650,0
125942,0
9829,1
134270,0
11395,0
132498,0
113142,0
119523,0
48681,1
113912,0
136773,0
29369,0
63107,1
56127,0
100269,0
18274,0
78237,0
29731,0
41209,0
133003,0
32115,0
5023,0
121018,0
