,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
78139,78139,0,51.0,45,27,0.0,3.0,0.0,0.0,3.0,22,53,1,8.0,3.0,1,5.5,0
18811,18811,1,24.0,108,71,2.0,0.0,9.11,4.0,0.0,32,122,1,10.0,5.0,0,7.5,1
34361,34361,1,18.0,16,71,4.0,0.0,7.94,1.0,0.0,32,66,1,8.0,2.0,1,4.5,1
32240,32240,1,53.0,6,20,0.0,2.0,0.0,0.0,2.0,22,112,1,11.0,3.0,1,7.5,0
55601,55601,0,43.0,119,14,0.0,3.0,0.0,0.0,5.0,11,108,0,1.0,5.0,1,7.5,0
70894,70894,0,48.0,5,12,0.0,2.0,0.0,0.0,2.0,11,44,1,1.0,1.0,0,7.5,0
100729,100729,1,57.0,79,59,0.0,5.0,0.0,0.0,1.0,32,115,0,8.0,1.0,1,4.5,0
97196,97196,0,59.0,119,71,0.0,2.0,0.0,0.0,4.0,11,31,0,10.0,1.0,1,7.5,0
67314,67314,1,46.0,79,67,0.0,1.0,0.0,0.0,4.0,22,53,1,1.0,3.0,1,7.5,0
26391,26391,0,49.0,88,63,0.0,4.0,0.0,0.0,1.0,22,53,0,7.0,1.0,1,4.5,0
68667,68667,0,21.0,30,71,4.0,0.0,5.12,4.0,0.0,32,31,1,7.0,5.0,1,7.5,1
79100,79100,1,48.0,42,59,0.0,2.0,0.0,0.0,3.0,11,45,0,3.0,5.0,0,7.5,0
58589,58589,1,56.0,34,5,0.0,3.0,0.0,0.0,3.0,22,46,0,7.0,1.0,0,7.5,0
135449,135449,0,34.0,119,71,5.0,0.0,7.92,5.0,0.0,22,39,1,11.0,3.0,0,5.5,1
57496,57496,1,52.0,34,58,0.0,2.0,0.0,0.0,1.0,11,122,1,7.0,3.0,1,7.5,0
83039,83039,0,28.0,80,71,2.0,0.0,8.56,4.0,0.0,32,30,1,11.0,1.0,1,4.5,1
3491,3491,1,25.0,88,71,3.0,0.0,9.11,1.0,0.0,32,110,1,4.0,4.0,1,5.5,1
99947,99947,0,22.0,53,63,0.0,4.0,0.0,0.0,2.0,22,122,1,0.0,5.0,0,4.5,0
74861,74861,1,51.0,34,71,0.0,5.0,0.0,0.0,3.0,22,106,1,8.0,2.0,1,7.5,0
128596,128596,1,51.0,6,25,0.0,2.0,0.0,0.0,3.0,11,31,1,0.0,1.0,0,7.5,0
94334,94334,1,39.0,118,25,0.0,4.0,0.0,0.0,2.0,22,31,0,4.0,1.0,0,4.5,0
90911,90911,0,39.0,79,18,0.0,3.0,0.0,0.0,4.0,22,117,1,6.0,3.0,1,5.5,0
52356,52356,0,49.0,33,24,0.0,2.0,0.0,0.0,4.0,32,34,1,3.0,4.0,0,4.5,0
90247,90247,1,59.0,118,25,0.0,1.0,0.0,0.0,3.0,11,106,1,2.0,5.0,0,5.5,0
34376,34376,1,56.0,42,20,0.0,1.0,0.0,0.0,4.0,11,105,0,8.0,2.0,1,5.5,0
99579,99579,0,49.0,26,71,0.0,1.0,0.0,0.0,4.0,22,26,0,2.0,4.0,0,7.5,0
22600,22600,1,29.0,93,14,0.0,2.0,0.0,0.0,1.0,22,108,0,7.0,1.0,0,4.5,0
134381,134381,1,44.0,21,35,0.0,2.0,0.0,0.0,3.0,11,96,0,7.0,1.0,1,4.5,0
36958,36958,0,39.0,46,63,0.0,1.0,0.0,0.0,3.0,22,138,1,0.0,5.0,1,7.5,0
119004,119004,1,42.0,61,19,0.0,4.0,0.0,0.0,1.0,11,31,0,0.0,5.0,0,7.5,0
82001,82001,1,24.0,21,71,3.0,0.0,9.44,5.0,0.0,22,31,1,12.0,4.0,1,4.5,1
119040,119040,1,22.0,6,18,0.0,3.0,0.0,0.0,1.0,11,122,1,0.0,5.0,0,4.5,0
124745,124745,0,49.0,61,19,0.0,1.0,0.0,0.0,5.0,22,106,1,0.0,1.0,1,5.5,0
51322,51322,0,57.0,115,71,0.0,3.0,0.0,0.0,3.0,22,26,0,4.0,3.0,1,4.5,0
1757,1757,1,59.0,88,21,0.0,3.0,0.0,0.0,3.0,11,53,0,5.0,3.0,0,5.5,0
24466,24466,0,35.0,107,19,0.0,1.0,0.0,0.0,3.0,32,117,1,10.0,5.0,0,7.5,0
129198,129198,0,51.0,95,27,0.0,3.0,0.0,0.0,1.0,32,39,1,4.0,4.0,0,4.5,0
113491,113491,1,37.0,108,72,0.0,5.0,0.0,0.0,5.0,32,50,0,1.0,2.0,0,7.5,0
134202,134202,1,49.0,79,24,0.0,5.0,0.0,0.0,5.0,32,34,1,7.0,2.0,0,7.5,0
72122,72122,1,28.0,118,35,0.0,2.0,0.0,0.0,5.0,22,92,1,5.0,5.0,1,7.5,0
5476,5476,1,48.0,14,23,0.0,2.0,0.0,0.0,2.0,32,30,1,0.0,3.0,0,5.5,0
5040,5040,1,58.0,95,17,0.0,1.0,0.0,0.0,5.0,22,45,1,8.0,4.0,1,7.5,0
121587,121587,1,26.0,95,25,0.0,3.0,0.0,0.0,5.0,32,31,0,2.0,4.0,0,7.5,0
140486,140486,1,34.0,93,71,4.0,0.0,7.02,4.0,0.0,32,39,1,10.0,3.0,0,5.5,1
15427,15427,1,19.0,88,71,4.0,0.0,7.61,3.0,0.0,22,66,1,5.0,5.0,1,7.5,1
63703,63703,1,57.0,93,12,0.0,1.0,0.0,0.0,3.0,11,117,1,7.0,2.0,1,7.5,0
33947,33947,1,24.0,93,19,0.0,5.0,0.0,0.0,3.0,11,41,0,10.0,1.0,1,4.5,0
108232,108232,0,18.0,45,71,1.0,0.0,7.38,1.0,0.0,11,66,0,1.0,1.0,0,7.5,1
18320,18320,1,25.0,61,24,0.0,4.0,0.0,0.0,2.0,32,116,1,6.0,3.0,1,7.5,0
7817,7817,0,27.0,61,71,0.0,4.0,0.0,0.0,5.0,32,44,1,4.0,5.0,1,7.5,0
17711,17711,1,23.0,53,71,0.0,5.0,0.0,0.0,1.0,32,66,1,10.0,4.0,1,7.5,0
103135,103135,0,42.0,106,71,0.0,4.0,0.0,0.0,4.0,11,26,0,11.0,4.0,0,7.5,0
114449,114449,0,29.0,21,71,0.0,3.0,0.0,0.0,2.0,22,26,1,8.0,5.0,0,7.5,0
25253,25253,1,38.0,118,71,0.0,5.0,0.0,0.0,1.0,32,30,1,10.0,5.0,1,7.5,0
51108,51108,0,54.0,5,19,0.0,4.0,0.0,0.0,4.0,11,31,0,8.0,3.0,1,7.5,0
17967,17967,1,27.0,16,71,4.0,0.0,7.02,2.0,0.0,22,92,1,11.0,3.0,0,7.5,1
51439,51439,1,52.0,6,25,0.0,4.0,0.0,0.0,3.0,11,31,1,6.0,2.0,1,5.5,0
104543,104543,0,41.0,26,71,0.0,2.0,0.0,0.0,5.0,32,66,1,10.0,1.0,1,7.5,0
62464,62464,1,36.0,123,71,0.0,2.0,0.0,0.0,5.0,11,26,0,11.0,4.0,0,4.5,0
63774,63774,1,26.0,108,57,0.0,5.0,0.0,0.0,4.0,22,34,1,11.0,4.0,1,5.5,0
32205,32205,1,60.0,108,14,0.0,2.0,0.0,0.0,1.0,32,34,1,7.0,3.0,0,7.5,0
58056,58056,1,20.0,62,71,2.0,0.0,5.27,3.0,0.0,32,66,1,11.0,5.0,1,5.5,1
106209,106209,0,22.0,46,71,0.0,4.0,0.0,0.0,5.0,11,112,1,1.0,4.0,0,7.5,0
52329,52329,1,48.0,46,19,0.0,2.0,0.0,0.0,2.0,22,115,1,0.0,5.0,0,5.5,0
52838,52838,1,56.0,115,37,0.0,5.0,0.0,0.0,1.0,11,96,0,5.0,4.0,0,5.5,0
110605,110605,1,49.0,6,71,0.0,5.0,0.0,0.0,3.0,11,116,1,4.0,5.0,1,4.5,0
28500,28500,0,24.0,80,37,0.0,2.0,0.0,0.0,1.0,11,92,1,0.0,4.0,1,5.5,0
123143,123143,1,44.0,95,27,0.0,3.0,0.0,0.0,2.0,22,113,0,2.0,2.0,0,5.5,0
97551,97551,1,24.0,33,71,3.0,0.0,7.22,3.0,0.0,22,44,0,10.0,3.0,1,7.5,1
59455,59455,0,59.0,93,71,0.0,3.0,0.0,0.0,5.0,11,66,1,1.0,2.0,1,4.5,0
42754,42754,0,24.0,123,71,1.0,0.0,5.32,1.0,0.0,22,115,0,8.0,5.0,1,7.5,1
116401,116401,1,38.0,62,71,0.0,1.0,0.0,0.0,4.0,32,105,0,3.0,5.0,1,7.5,0
103134,103134,0,28.0,18,71,5.0,0.0,8.04,4.0,0.0,22,46,0,10.0,3.0,0,7.5,1
92435,92435,0,54.0,123,24,0.0,4.0,0.0,0.0,1.0,11,34,1,9.0,2.0,0,4.5,0
91508,91508,1,23.0,95,71,4.0,0.0,8.14,4.0,0.0,32,39,1,4.0,1.0,1,4.5,1
113088,113088,0,51.0,93,13,0.0,4.0,0.0,0.0,2.0,32,50,0,2.0,5.0,1,7.5,0
107659,107659,0,48.0,33,27,0.0,1.0,0.0,0.0,5.0,22,45,1,12.0,5.0,0,7.5,0
119031,119031,0,36.0,106,21,0.0,1.0,0.0,0.0,2.0,32,110,1,12.0,2.0,0,4.5,0
121910,121910,1,40.0,45,71,0.0,3.0,0.0,0.0,2.0,11,31,1,6.0,5.0,0,7.5,0
60152,60152,1,59.0,71,19,0.0,1.0,0.0,0.0,5.0,22,31,1,11.0,5.0,0,4.5,0
88734,88734,0,44.0,62,27,0.0,4.0,0.0,0.0,1.0,32,53,1,11.0,5.0,1,5.5,0
75307,75307,1,43.0,84,13,0.0,5.0,0.0,0.0,1.0,11,50,1,8.0,4.0,1,4.5,0
108043,108043,0,57.0,93,46,0.0,5.0,0.0,0.0,2.0,22,50,0,9.0,4.0,0,5.5,0
67994,67994,1,56.0,34,57,0.0,1.0,0.0,0.0,4.0,11,114,0,11.0,3.0,1,7.5,0
34399,34399,0,56.0,71,71,0.0,3.0,0.0,0.0,3.0,11,31,0,9.0,5.0,0,7.5,0
121542,121542,0,36.0,16,19,0.0,3.0,0.0,0.0,2.0,32,106,0,9.0,1.0,0,4.5,0
34521,34521,1,50.0,107,71,0.0,1.0,0.0,0.0,2.0,32,106,1,0.0,3.0,0,7.5,0
122921,122921,0,19.0,115,71,0.0,3.0,0.0,0.0,1.0,11,66,1,1.0,2.0,1,5.5,0
22380,22380,1,25.0,5,71,1.0,0.0,5.11,1.0,0.0,22,41,0,4.0,4.0,0,7.5,1
58389,58389,0,25.0,45,57,0.0,3.0,0.0,0.0,4.0,32,34,1,0.0,2.0,1,4.5,0
1488,1488,0,30.0,61,71,3.0,0.0,7.27,3.0,0.0,22,41,0,12.0,2.0,0,7.5,1
96715,96715,1,48.0,5,58,0.0,1.0,0.0,0.0,1.0,22,138,1,3.0,4.0,0,4.5,0
136732,136732,1,43.0,107,18,0.0,3.0,0.0,0.0,3.0,22,138,0,2.0,3.0,1,7.5,0
99775,99775,0,43.0,33,37,0.0,1.0,0.0,0.0,2.0,11,96,0,6.0,5.0,0,4.5,0
106056,106056,0,20.0,34,71,0.0,3.0,0.0,0.0,4.0,32,39,1,6.0,3.0,1,7.5,0
98027,98027,1,39.0,79,13,0.0,5.0,0.0,0.0,3.0,22,50,1,9.0,3.0,0,5.5,0
73187,73187,1,27.0,79,71,0.0,2.0,0.0,0.0,4.0,32,34,0,0.0,3.0,1,7.5,0
101842,101842,1,49.0,14,30,0.0,1.0,0.0,0.0,3.0,22,53,0,2.0,4.0,0,7.5,0
116311,116311,1,54.0,21,32,0.0,3.0,0.0,0.0,4.0,22,117,1,8.0,3.0,1,4.5,0
829,829,1,56.0,45,71,0.0,5.0,0.0,0.0,3.0,11,92,0,11.0,3.0,0,7.5,0
82830,82830,0,31.0,18,71,1.0,0.0,8.21,4.0,0.0,11,30,0,6.0,2.0,1,7.5,1
120589,120589,1,57.0,71,21,0.0,2.0,0.0,0.0,3.0,32,45,1,2.0,4.0,1,5.5,0
121697,121697,1,43.0,123,77,0.0,5.0,0.0,0.0,4.0,22,53,1,0.0,2.0,1,5.5,0
100191,100191,1,18.0,6,71,5.0,0.0,9.44,1.0,0.0,32,66,1,11.0,2.0,1,4.5,1
41951,41951,0,27.0,118,5,0.0,5.0,0.0,0.0,1.0,32,53,1,10.0,5.0,1,4.5,0
9836,9836,0,40.0,115,13,0.0,2.0,0.0,0.0,4.0,11,119,1,9.0,2.0,0,5.5,0
45015,45015,1,38.0,118,13,0.0,2.0,0.0,0.0,4.0,22,50,0,1.0,2.0,0,7.5,0
64111,64111,1,48.0,33,71,0.0,4.0,0.0,0.0,2.0,22,45,0,11.0,4.0,1,7.5,0
24623,24623,1,26.0,14,33,0.0,3.0,0.0,0.0,1.0,22,46,0,5.0,3.0,1,7.5,0
74001,74001,0,38.0,61,71,0.0,2.0,0.0,0.0,1.0,11,31,0,7.0,1.0,0,7.5,0
55193,55193,1,27.0,95,71,5.0,0.0,7.47,4.0,0.0,32,30,1,6.0,2.0,0,5.5,1
9034,9034,1,42.0,61,71,0.0,4.0,0.0,0.0,2.0,22,26,0,9.0,2.0,1,7.5,0
63872,63872,0,28.0,5,59,0.0,4.0,0.0,0.0,5.0,22,138,1,11.0,1.0,1,5.5,0
93178,93178,0,28.0,106,31,0.0,1.0,0.0,0.0,5.0,32,113,0,10.0,4.0,1,7.5,0
78178,78178,0,20.0,123,71,0.0,4.0,0.0,0.0,5.0,22,66,0,9.0,3.0,0,7.5,0
48111,48111,0,40.0,79,24,0.0,2.0,0.0,0.0,1.0,11,116,0,1.0,1.0,1,7.5,0
139311,139311,1,33.0,80,71,1.0,0.0,8.46,1.0,0.0,22,50,0,3.0,2.0,1,7.5,1
73068,73068,1,23.0,61,71,5.0,0.0,5.74,1.0,0.0,32,122,1,9.0,5.0,1,4.5,1
78802,78802,1,21.0,14,25,0.0,5.0,0.0,0.0,1.0,11,31,1,6.0,4.0,0,4.5,0
67055,67055,0,51.0,53,33,0.0,5.0,0.0,0.0,3.0,22,122,0,0.0,3.0,1,5.5,0
106606,106606,1,52.0,118,71,0.0,2.0,0.0,0.0,5.0,22,31,1,11.0,2.0,1,7.5,0
17806,17806,0,59.0,80,24,0.0,1.0,0.0,0.0,3.0,32,114,1,1.0,2.0,0,4.5,0
115434,115434,0,57.0,61,27,0.0,2.0,0.0,0.0,1.0,32,39,0,1.0,1.0,0,7.5,0
34610,34610,1,54.0,108,64,0.0,3.0,0.0,0.0,2.0,32,30,0,6.0,2.0,1,5.5,0
18548,18548,1,46.0,107,71,0.0,2.0,0.0,0.0,3.0,11,96,1,10.0,3.0,0,4.5,0
101583,101583,1,28.0,42,71,5.0,0.0,7.21,4.0,0.0,22,34,1,10.0,2.0,0,7.5,1
70787,70787,0,22.0,16,63,0.0,3.0,0.0,0.0,3.0,22,115,0,3.0,2.0,0,5.5,0
34657,34657,1,28.0,21,58,0.0,4.0,0.0,0.0,1.0,22,45,1,0.0,5.0,1,5.5,0
51074,51074,1,24.0,108,71,0.0,5.0,0.0,0.0,1.0,22,26,1,5.0,4.0,0,5.5,0
95472,95472,0,50.0,118,14,0.0,1.0,0.0,0.0,3.0,22,34,0,4.0,3.0,0,7.5,0
87689,87689,0,40.0,16,71,0.0,4.0,0.0,0.0,1.0,11,105,0,1.0,4.0,1,5.5,0
99048,99048,1,48.0,108,35,0.0,1.0,0.0,0.0,4.0,22,96,0,5.0,4.0,1,7.5,0
105476,105476,0,54.0,88,27,0.0,4.0,0.0,0.0,2.0,11,115,1,5.0,2.0,1,7.5,0
125280,125280,1,41.0,88,14,0.0,3.0,0.0,0.0,3.0,22,116,0,3.0,4.0,1,4.5,0
75589,75589,0,35.0,123,19,0.0,3.0,0.0,0.0,2.0,22,106,1,5.0,1.0,0,7.5,0
47501,47501,1,33.0,106,71,4.0,0.0,7.06,3.0,0.0,11,34,0,7.0,2.0,0,5.5,1
53800,53800,1,22.0,42,71,3.0,0.0,6.63,4.0,0.0,11,45,0,3.0,3.0,0,7.5,1
60336,60336,1,42.0,80,19,0.0,4.0,0.0,0.0,3.0,11,106,0,5.0,4.0,0,7.5,0
88153,88153,1,50.0,118,59,0.0,5.0,0.0,0.0,5.0,22,138,0,8.0,4.0,1,7.5,0
84116,84116,1,33.0,16,71,2.0,0.0,9.97,4.0,0.0,22,112,1,11.0,2.0,1,5.5,1
83161,83161,1,47.0,95,71,0.0,5.0,0.0,0.0,4.0,32,30,0,8.0,2.0,1,5.5,0
86848,86848,1,40.0,45,71,0.0,2.0,0.0,0.0,4.0,32,66,0,7.0,3.0,0,7.5,0
88848,88848,1,38.0,61,5,0.0,4.0,0.0,0.0,5.0,22,115,0,5.0,2.0,1,7.5,0
68612,68612,0,49.0,33,71,0.0,5.0,0.0,0.0,5.0,22,96,0,0.0,1.0,0,5.5,0
105757,105757,1,45.0,80,71,0.0,1.0,0.0,0.0,2.0,11,108,0,12.0,1.0,1,4.5,0
46345,46345,0,49.0,88,24,0.0,2.0,0.0,0.0,4.0,22,34,1,4.0,2.0,1,7.5,0
82377,82377,1,58.0,33,19,0.0,2.0,0.0,0.0,4.0,11,106,0,11.0,3.0,0,7.5,0
111620,111620,1,43.0,53,71,0.0,3.0,0.0,0.0,3.0,22,34,0,9.0,2.0,1,4.5,0
44672,44672,0,55.0,42,64,0.0,2.0,0.0,0.0,2.0,11,30,1,8.0,2.0,0,5.5,0
41809,41809,0,27.0,95,33,0.0,5.0,0.0,0.0,5.0,11,53,1,12.0,5.0,1,7.5,0
106068,106068,0,53.0,21,24,0.0,5.0,0.0,0.0,2.0,22,114,0,8.0,1.0,1,4.5,0
30567,30567,1,18.0,123,71,1.0,0.0,6.17,1.0,0.0,11,66,0,6.0,1.0,1,7.5,1
38892,38892,0,53.0,6,71,0.0,2.0,0.0,0.0,5.0,32,108,0,4.0,5.0,0,5.5,0
26586,26586,1,42.0,5,71,0.0,5.0,0.0,0.0,1.0,32,66,1,9.0,2.0,0,4.5,0
90021,90021,1,52.0,42,13,0.0,1.0,0.0,0.0,5.0,32,50,1,5.0,1.0,0,7.5,0
89043,89043,1,37.0,42,19,0.0,1.0,0.0,0.0,1.0,32,106,1,3.0,1.0,1,4.5,0
51786,51786,0,43.0,108,71,0.0,2.0,0.0,0.0,3.0,11,96,1,6.0,4.0,1,7.5,0
95159,95159,1,38.0,14,71,0.0,3.0,0.0,0.0,5.0,22,41,0,11.0,2.0,1,7.5,0
1546,1546,1,58.0,26,18,0.0,1.0,0.0,0.0,3.0,32,44,1,12.0,4.0,0,7.5,0
81494,81494,1,37.0,123,58,0.0,4.0,0.0,0.0,2.0,32,122,1,4.0,5.0,1,4.5,0
111921,111921,1,34.0,88,71,2.0,0.0,8.14,2.0,0.0,11,114,1,10.0,5.0,0,5.5,1
125172,125172,1,56.0,14,18,0.0,3.0,0.0,0.0,5.0,32,44,1,10.0,5.0,0,4.5,0
103244,103244,0,49.0,108,20,0.0,4.0,0.0,0.0,1.0,22,112,0,2.0,4.0,1,4.5,0
116795,116795,1,56.0,23,71,0.0,1.0,0.0,0.0,4.0,22,31,0,3.0,1.0,0,5.5,0
96752,96752,0,52.0,106,71,0.0,1.0,0.0,0.0,5.0,32,115,1,12.0,1.0,1,4.5,0
116450,116450,1,54.0,88,20,0.0,1.0,0.0,0.0,3.0,22,41,1,7.0,1.0,0,7.5,0
96037,96037,1,25.0,16,71,0.0,2.0,0.0,0.0,5.0,32,31,0,2.0,2.0,1,5.5,0
13156,13156,0,59.0,93,71,0.0,3.0,0.0,0.0,4.0,22,53,1,10.0,3.0,1,4.5,0
61580,61580,1,19.0,18,71,3.0,0.0,7.26,2.0,0.0,32,66,0,12.0,5.0,0,7.5,1
21545,21545,1,33.0,62,71,4.0,0.0,8.25,4.0,0.0,11,116,0,10.0,1.0,1,7.5,1
136100,136100,0,31.0,61,71,3.0,0.0,5.7,4.0,0.0,22,106,1,5.0,5.0,0,4.5,1
140320,140320,0,56.0,33,71,0.0,5.0,0.0,0.0,1.0,11,34,0,7.0,4.0,1,5.5,0
101280,101280,0,47.0,53,71,0.0,3.0,0.0,0.0,5.0,11,30,0,7.0,2.0,1,5.5,0
71389,71389,1,22.0,115,71,1.0,0.0,9.97,5.0,0.0,22,45,1,11.0,3.0,1,7.5,1
122490,122490,1,24.0,16,71,3.0,0.0,7.15,4.0,0.0,22,39,0,4.0,5.0,0,7.5,1
51981,51981,1,31.0,107,23,0.0,2.0,0.0,0.0,2.0,22,30,0,7.0,5.0,0,4.5,0
35440,35440,0,35.0,93,19,0.0,3.0,0.0,0.0,3.0,11,106,1,11.0,3.0,0,7.5,0
7424,7424,0,47.0,61,57,0.0,2.0,0.0,0.0,1.0,32,116,0,10.0,5.0,1,4.5,0
51283,51283,0,58.0,14,71,0.0,3.0,0.0,0.0,2.0,22,113,0,5.0,4.0,0,5.5,0
133554,133554,1,48.0,106,27,0.0,3.0,0.0,0.0,1.0,22,110,1,10.0,5.0,1,4.5,0
132910,132910,0,22.0,14,20,0.0,5.0,0.0,0.0,2.0,22,30,1,4.0,1.0,0,4.5,0
92948,92948,1,24.0,45,71,5.0,0.0,8.39,3.0,0.0,32,31,0,0.0,2.0,1,7.5,1
54215,54215,0,46.0,62,18,0.0,2.0,0.0,0.0,3.0,11,44,0,5.0,2.0,1,7.5,0
13530,13530,0,49.0,95,58,0.0,1.0,0.0,0.0,3.0,32,46,0,6.0,1.0,1,4.5,0
99282,99282,0,41.0,16,71,0.0,5.0,0.0,0.0,4.0,22,106,0,4.0,3.0,1,5.5,0
62708,62708,1,47.0,5,20,0.0,1.0,0.0,0.0,1.0,22,30,1,1.0,1.0,0,4.5,0
10598,10598,0,28.0,118,71,5.0,0.0,5.74,2.0,0.0,22,34,1,11.0,5.0,1,4.5,1
12343,12343,1,46.0,93,32,0.0,1.0,0.0,0.0,5.0,11,110,0,8.0,5.0,0,7.5,0
110713,110713,1,32.0,106,71,3.0,0.0,8.09,3.0,0.0,22,45,0,12.0,4.0,1,7.5,1
4110,4110,0,58.0,71,58,0.0,5.0,0.0,0.0,1.0,22,110,1,9.0,2.0,1,4.5,0
66887,66887,1,21.0,14,71,0.0,1.0,0.0,0.0,2.0,32,108,1,0.0,4.0,1,7.5,0
87622,87622,0,46.0,45,37,0.0,3.0,0.0,0.0,3.0,22,96,0,5.0,2.0,1,7.5,0
54377,54377,1,53.0,6,17,0.0,1.0,0.0,0.0,5.0,32,115,0,11.0,2.0,0,4.5,0
109096,109096,1,51.0,62,71,0.0,1.0,0.0,0.0,2.0,11,26,1,11.0,1.0,1,7.5,0
121637,121637,0,47.0,21,18,0.0,2.0,0.0,0.0,4.0,11,122,0,10.0,5.0,0,7.5,0
75620,75620,0,48.0,23,19,0.0,3.0,0.0,0.0,2.0,11,31,0,9.0,2.0,1,7.5,0
86418,86418,1,47.0,45,24,0.0,4.0,0.0,0.0,3.0,11,108,0,8.0,5.0,1,5.5,0
51952,51952,1,44.0,61,19,0.0,5.0,0.0,0.0,1.0,22,106,0,11.0,3.0,0,5.5,0
101519,101519,0,47.0,33,13,0.0,5.0,0.0,0.0,4.0,32,50,0,7.0,2.0,1,4.5,0
128499,128499,1,57.0,34,33,0.0,4.0,0.0,0.0,1.0,22,113,1,0.0,3.0,1,5.5,0
139893,139893,1,59.0,46,5,0.0,2.0,0.0,0.0,5.0,32,26,0,12.0,2.0,0,7.5,0
43309,43309,1,32.0,93,71,3.0,0.0,6.29,2.0,0.0,32,39,1,10.0,4.0,1,4.5,1
19062,19062,0,34.0,119,59,0.0,1.0,0.0,0.0,4.0,32,115,0,0.0,2.0,1,5.5,0
77499,77499,1,38.0,6,19,0.0,2.0,0.0,0.0,4.0,11,31,0,2.0,5.0,1,7.5,0
72172,72172,0,29.0,33,71,1.0,0.0,9.96,4.0,0.0,11,96,1,4.0,5.0,0,7.5,1
25330,25330,0,49.0,123,20,0.0,5.0,0.0,0.0,1.0,22,30,0,3.0,2.0,0,5.5,0
77405,77405,1,51.0,118,73,0.0,2.0,0.0,0.0,3.0,22,110,1,11.0,5.0,0,5.5,0
40191,40191,1,49.0,93,71,0.0,1.0,0.0,0.0,5.0,11,92,1,5.0,5.0,0,5.5,0
89546,89546,1,59.0,93,71,0.0,1.0,0.0,0.0,1.0,22,26,0,6.0,2.0,0,4.5,0
108734,108734,1,23.0,118,14,0.0,5.0,0.0,0.0,2.0,32,34,0,0.0,4.0,1,7.5,0
95451,95451,0,45.0,5,33,0.0,5.0,0.0,0.0,1.0,22,112,1,1.0,3.0,1,7.5,0
74598,74598,1,47.0,26,18,0.0,1.0,0.0,0.0,5.0,11,122,0,3.0,3.0,1,4.5,0
25702,25702,1,36.0,6,71,0.0,3.0,0.0,0.0,4.0,22,66,1,0.0,5.0,1,7.5,0
139890,139890,1,19.0,107,71,1.0,0.0,9.37,4.0,0.0,32,66,0,5.0,4.0,0,7.5,1
125067,125067,0,53.0,45,71,0.0,4.0,0.0,0.0,3.0,22,113,1,9.0,1.0,1,4.5,0
96286,96286,0,28.0,33,71,0.0,3.0,0.0,0.0,1.0,32,53,0,2.0,2.0,0,4.5,0
95056,95056,1,37.0,42,21,0.0,1.0,0.0,0.0,4.0,11,45,0,11.0,2.0,1,7.5,0
104767,104767,0,56.0,61,71,0.0,4.0,0.0,0.0,2.0,22,106,0,11.0,1.0,1,7.5,0
5781,5781,1,18.0,106,71,0.0,5.0,0.0,0.0,5.0,32,66,0,7.0,4.0,1,7.5,0
62562,62562,0,20.0,119,71,3.0,0.0,6.83,4.0,0.0,32,66,1,12.0,2.0,1,5.5,1
55164,55164,0,57.0,46,5,0.0,2.0,0.0,0.0,3.0,32,26,1,2.0,4.0,1,4.5,0
16305,16305,0,35.0,45,71,0.0,1.0,0.0,0.0,4.0,32,44,0,4.0,3.0,1,7.5,0
31447,31447,1,31.0,107,72,0.0,4.0,0.0,0.0,1.0,22,119,1,0.0,1.0,0,7.5,0
107700,107700,0,43.0,42,33,0.0,4.0,0.0,0.0,2.0,11,122,0,2.0,1.0,0,7.5,0
66838,66838,0,42.0,107,73,0.0,4.0,0.0,0.0,4.0,32,110,1,10.0,2.0,0,7.5,0
93722,93722,0,20.0,95,71,3.0,0.0,7.38,1.0,0.0,32,66,1,9.0,4.0,0,4.5,1
16518,16518,1,20.0,14,71,0.0,1.0,0.0,0.0,4.0,22,66,1,11.0,3.0,1,4.5,0
102646,102646,1,49.0,6,59,0.0,3.0,0.0,0.0,4.0,32,115,0,0.0,3.0,1,5.5,0
95099,95099,1,41.0,21,37,0.0,3.0,0.0,0.0,2.0,22,96,0,8.0,2.0,0,5.5,0
50468,50468,1,18.0,61,71,0.0,1.0,0.0,0.0,5.0,32,66,1,0.0,4.0,1,5.5,0
61814,61814,1,57.0,107,19,0.0,5.0,0.0,0.0,5.0,22,31,1,9.0,1.0,0,7.5,0
46435,46435,1,46.0,71,21,0.0,4.0,0.0,0.0,1.0,32,39,0,0.0,2.0,0,4.5,0
35223,35223,1,53.0,88,19,0.0,1.0,0.0,0.0,1.0,32,106,1,6.0,1.0,1,5.5,0
51485,51485,1,37.0,33,71,0.0,4.0,0.0,0.0,2.0,22,66,1,9.0,2.988983339967021,0,7.5,0
76644,76644,1,29.0,80,71,1.0,0.0,7.45,3.0,0.0,11,113,0,10.0,2.0,0,7.5,1
14325,14325,0,40.0,108,57,0.0,2.0,0.0,0.0,1.0,22,116,1,8.0,3.0,0,4.5,0
10523,10523,1,46.0,119,12,0.0,2.0,0.0,0.0,1.0,11,53,1,6.0,1.0,0,4.5,0
28290,28290,1,27.0,119,5,0.0,3.0,0.0,0.0,1.0,22,26,1,10.0,4.0,1,4.5,0
11418,11418,1,38.0,80,18,0.0,2.0,0.0,0.0,2.0,32,53,0,9.0,2.0,0,7.5,0
